Time [s],Packet ID,MOSI,MISO
0.000184083333333,0,0x01,0x01
0.000594750000000,0,0x02,0x02
0.001245000000000,1,0x02,0x02
0.001656083333333,1,0x00,0x00
0.002275500000000,2,0x03,0x03
0.002686250000000,2,0x04,0x04
0.003336500000000,3,0x04,0x04
0.003747000000000,3,0x06,0x06
1.000179833333333,4,0x01,0x01
1.000590333333333,4,0x02,0x02
1.001240416666667,5,0x02,0x02
1.001651333333333,5,0x00,0x00
1.002270833333333,6,0x03,0x03
1.002681416666667,6,0x04,0x04
1.003331666666667,7,0x04,0x04
1.003742250000000,7,0x06,0x06
2.000171583333333,8,0x01,0x01
2.000582083333333,8,0x02,0x02
2.001231833333333,9,0x02,0x02
2.001642250000000,9,0x00,0x00
2.002261583333334,10,0x03,0x03
2.002672333333333,10,0x04,0x04
2.003322666666667,11,0x04,0x04
2.003733500000000,11,0x06,0x06
3.000169833333334,12,0x01,0x01
3.000580666666667,12,0x02,0x02
3.001230750000000,13,0x02,0x02
3.001641250000000,13,0x00,0x00
3.002260416666667,14,0x03,0x03
3.002670916666667,14,0x04,0x04
3.003320750000000,15,0x04,0x04
3.003731333333334,15,0x06,0x06
4.000168750000000,16,0x01,0x01
4.000579416666667,16,0x02,0x02
4.001229500000000,17,0x02,0x02
4.001640166666666,17,0x00,0x00
4.002259583333333,18,0x03,0x03
4.002670000000000,18,0x04,0x04
4.003320083333334,19,0x04,0x04
4.003730750000000,19,0x06,0x06
5.000163083333334,20,0x01,0x01
5.000573750000000,20,0x02,0x02
5.001223750000000,21,0x02,0x02
5.001634166666666,21,0x00,0x00
5.002253583333333,22,0x03,0x03
5.002664083333333,22,0x04,0x04
5.003314000000000,23,0x04,0x04
5.003724583333334,23,0x06,0x06
6.000159333333333,24,0x01,0x01
6.000569916666667,24,0x02,0x02
6.001220000000000,25,0x02,0x02
6.001630666666666,25,0x00,0x00
6.002249916666667,26,0x03,0x03
6.002660583333333,26,0x04,0x04
6.003310416666666,27,0x04,0x04
6.003720916666667,27,0x06,0x06
7.000144500000000,28,0x01,0x01
7.000554666666667,28,0x02,0x02
7.001204250000000,29,0x02,0x02
7.001614333333333,29,0x00,0x00
7.002233000000000,30,0x03,0x03
7.002643166666667,30,0x04,0x04
7.003292333333334,31,0x04,0x04
7.003702666666666,31,0x06,0x06
8.000137166666667,32,0x01,0x01
8.000547333333334,32,0x02,0x02
8.001196750000000,33,0x02,0x02
8.001606833333334,33,0x00,0x00
8.002225500000000,34,0x03,0x03
8.002635500000000,34,0x04,0x04
8.003284583333333,35,0x04,0x04
8.003694749999999,35,0x06,0x06
9.000139666666668,36,0x01,0x01
9.000550250000000,36,0x02,0x02
9.001200000000001,37,0x02,0x02
9.001610333333334,37,0x00,0x00
9.002229583333334,38,0x03,0x03
9.002640083333333,38,0x04,0x04
9.003290249999999,39,0x04,0x04
9.003700916666666,39,0x06,0x06
10.000130166666667,40,0x01,0x01
10.000540500000000,40,0x02,0x02
10.001190250000001,41,0x02,0x02
10.001600500000000,41,0x00,0x00
10.002219250000000,42,0x03,0x03
