Time [s],Packet ID,MOSI,MISO
0.000042416666667,0,0x40,0x40
0.000452750000000,0,0x40,0x40
0.000864916666667,0,0x01,0x01
0.001276916666667,0,0x00,0x00
1.000039916666667,1,0x40,0x40
1.000450416666667,1,0x41,0x41
1.000862833333333,1,0x01,0x01
1.001275416666667,1,0x00,0x00
2.000031166666667,2,0x40,0x40
2.000441916666667,2,0x42,0x42
2.000854583333334,2,0x01,0x01
2.001267333333333,2,0x00,0x00
3.000025166666667,3,0x40,0x40
3.000435916666667,3,0x43,0x43
3.000848583333333,3,0x01,0x01
3.001261416666667,3,0x00,0x00
4.000017166666667,4,0x40,0x40
4.000427916666666,4,0x44,0x44
4.000840583333333,4,0x01,0x01
4.001253333333334,4,0x00,0x00
5.000011500000000,5,0x40,0x40
5.000422000000000,5,0x45,0x45
5.000834750000000,5,0x01,0x01
5.001247416666667,5,0x00,0x00
6.000014333333334,6,0x40,0x40
6.000424916666667,6,0x46,0x46
6.000837500000000,6,0x01,0x01
6.001250166666667,6,0x00,0x00
7.000007083333333,7,0x40,0x40
7.000417250000000,7,0x47,0x47
7.000829416666667,7,0x01,0x01
7.001241583333333,7,0x00,0x00
8.000002083333333,8,0x40,0x40
8.000412666666668,8,0x48,0x48
8.000825250000000,8,0x01,0x01
8.001237583333333,8,0x00,0x00
8.999991083333333,9,0x40,0x40
9.000401416666668,9,0x49,0x49
9.000813833333334,9,0x01,0x01
9.001226083333334,9,0x00,0x00
9.999984000000000,10,0x40,0x40
10.000394249999999,10,0x50,0x50
10.000806333333333,10,0x01,0x01
10.001218750000000,10,0x00,0x00
